timestamp,timestamp_16,heart_rate
,39116,133
,39176,123
,39178,
,39236,119
,39296,116
,39356,119
,39356,
,39416,
,39476,120
,39476,
,39477,
,39536,117
,39536,
,39596,115
,39656,106
,39656,
,39656,
,39716,0
2020-05-18 19:51:00,,
2020-05-18 19:53:00,,
2020-05-18 19:54:00,,
2020-05-18 20:00:00,,
,40376,69
2020-05-18 20:02:00,,
2020-05-18 20:02:00,,
2020-05-18 20:02:00,,
2020-05-18 20:02:00,,
2020-05-18 20:02:00,,
2020-05-18 20:02:00,,
