timestamp,timestamp_16,heart_rate
,26256,60
2020-06-02 20:12:00,,
2020-06-02 20:12:00,,
,26376,47
,26436,46
2020-06-02 20:15:00,,
,26496,47
,26556,48
2020-06-02 20:19:00,,
2020-06-02 20:20:00,,
,26796,47
2020-06-02 20:21:00,,
,26856,48
,26916,50
2020-06-02 20:23:00,,
,26976,51
2020-06-02 20:25:00,,
,27036,60
2020-06-02 20:26:00,,
,27096,58
,27156,50
2020-06-02 20:27:00,,
,27216,53
2020-06-02 20:29:00,,
,27276,54
,27336,58
,27396,52
2020-06-02 20:31:00,,
,27456,55
2020-06-02 20:33:00,,
,27516,51
,27576,49
2020-06-02 20:35:00,,
2020-06-02 20:38:00,,
,27816,51
2020-06-02 20:39:00,,
2020-06-02 20:40:00,,
2020-06-02 20:42:00,,
2020-06-02 20:41:00,,
,28056,50
2020-06-02 20:42:00,,
2020-06-02 20:43:00,,
,28116,52
,28176,47
2020-06-02 20:45:00,,
2020-06-02 20:44:00,,
,28236,45
2020-06-02 20:45:00,,
2020-06-02 20:47:00,,
,28356,54
2020-06-02 20:48:00,,
,28416,56
,28476,55
,28536,65
,28596,55
,28656,48
,28716,50
2020-06-02 20:53:00,,
,28776,60
,28776,
,28836,62
,28896,54
,28956,63
2020-06-02 20:57:00,,
,29016,61
2020-06-02 20:59:00,,
2020-06-02 21:00:00,,
,29136,59
,29136,
,29196,54
2020-06-02 21:02:00,,
2020-06-02 21:01:00,,
,29256,45
,29316,46
2020-06-02 21:03:00,,
,29376,52
,29436,68
,29496,58
,29556,46
,29616,49
,29676,43
,29736,50
,29796,54
,29856,48
2020-06-02 21:12:00,,
,29916,54
2020-06-02 21:14:00,,
,29916,
,30036,57
,30096,54
2020-06-02 21:17:00,,
,30156,58
,30216,57
,30276,60
,30336,47
2020-06-02 21:22:00,,
,30456,57
2020-06-02 21:23:00,,
,30516,63
,30576,56
,30636,53
,30696,51
,30756,44
,30816,47
,30876,50
,30936,49
,30996,53
2020-06-02 21:31:00,,
,31056,48
2020-06-02 21:33:00,,
,31116,54
2020-06-02 21:34:00,,
,31236,52
,31296,56
2020-06-02 21:37:00,,
,31356,71
2020-06-02 21:38:00,,
,31416,80
,31536,72
,31596,51
,31656,53
,31716,51
2020-06-02 21:45:00,,
,31836,50
2020-06-02 21:46:00,,
2020-06-02 21:45:00,,
,31896,57
,31956,70
,31956,
,32016,55
2020-06-02 21:48:00,,
,32076,47
,32136,48
2020-06-02 21:52:00,,
,32256,56
2020-06-02 21:53:00,,
,32316,51
,32376,48
2020-06-02 21:55:00,,
,32436,56
,32496,57
,32556,49
2020-06-02 21:57:00,,
,32616,47
2020-06-02 21:59:00,,
2020-06-02 21:58:00,,
,32676,48
,32736,51
2020-06-02 22:00:00,,
2020-06-02 22:01:00,,
,32796,57
2020-06-02 22:01:00,,
,32856,62
2020-06-02 22:03:00,,
,32856,
,32916,67
,32976,57
,33036,54
,33096,45
,33156,47
2020-06-02 22:07:00,,
,33216,48
,33276,60
,33336,61
2020-06-02 22:11:00,,
,33336,
,33396,46
,33456,48
2020-06-02 22:13:00,,
2020-06-02 22:12:00,,
,33516,49
,33576,51
2020-06-02 22:16:00,,
,33756,54
,33816,55
2020-06-02 22:19:00,,
,33876,71
,33936,62
2020-06-02 22:21:00,,
,33996,57
,34056,60
2020-06-02 22:23:00,,
,34116,53
,34176,51
,34236,62
,34296,52
,34356,49
,34416,58
2020-06-02 22:28:00,,
,34476,53
,34536,50
2020-06-02 22:31:00,,
2020-06-02 22:30:00,,
,34596,57
2020-06-02 22:31:00,,
,34716,50
,34776,47
,34836,46
,34896,47
,34956,49
,35016,51
,35076,52
2020-06-02 22:40:00,,
,35136,51
,35256,63
,35316,68
,35376,72
,35436,70
2020-06-02 22:46:00,,
,35496,71
,35556,64
,35616,51
,35676,52
,35736,56
2020-06-02 22:51:00,,
,35796,59
2020-06-02 22:52:00,,
2020-06-02 22:53:00,,
,35916,63
2020-06-02 22:54:00,,
,35976,61
,36036,58
,36096,49
2020-06-02 22:56:00,,
,36156,52
2020-06-02 22:57:00,,
,36216,50
,36276,51
2020-06-02 23:00:00,,
2020-06-02 23:00:00,,
2020-06-02 23:00:00,,
2020-06-02 23:00:00,,
2020-06-02 23:00:00,,
2020-06-02 23:00:00,,
