timestamp,timestamp_16,heart_rate
,5748,47
2020-06-04 21:07:00,,
,5808,46
,5928,48
,5988,50
2020-06-04 21:12:00,,
2020-06-04 21:11:00,,
,6048,49
2020-06-04 21:13:00,,
,6168,50
,6228,54
,6288,56
2020-06-04 21:17:00,,
,6348,48
,6408,46
,6468,61
,6528,53
,6588,50
,6648,54
,6768,49
,6828,50
2020-06-04 21:26:00,,
,6888,48
2020-06-04 21:28:00,,
,7008,47
2020-06-04 21:29:00,,
,7068,48
,7128,60
,7188,76
2020-06-04 21:31:00,,
,7248,74
,7308,83
,7308,
,7368,82
,7428,72
2020-06-04 21:36:00,,
,7488,68
2020-06-04 21:37:00,,
,7548,58
2020-06-04 21:38:00,,
2020-06-04 21:37:00,,
,7608,48
2020-06-04 21:39:00,,
,7668,44
2020-06-04 21:40:00,,
,7728,43
2020-06-04 21:40:00,,
2020-06-04 21:41:00,,
,7848,57
,7908,52
,7968,44
2020-06-04 21:44:00,,
,8028,46
2020-06-04 21:45:00,,
,8088,45
2020-06-04 21:46:00,,
,8148,43
2020-06-04 21:48:00,,
2020-06-04 21:47:00,,
,8208,45
2020-06-04 21:48:00,,
,8268,48
,8328,43
2020-06-04 21:50:00,,
,8388,48
,8448,43
2020-06-04 21:52:00,,
,8508,46
2020-06-04 21:54:00,,
,8568,45
2020-06-04 21:54:00,,
,8628,43
2020-06-04 21:56:00,,
2020-06-04 21:55:00,,
,8688,46
2020-06-04 21:56:00,,
2020-06-04 21:58:00,,
,8868,45
2020-06-04 21:59:00,,
2020-06-04 22:00:00,,
,8928,51
2020-06-04 22:00:00,,
2020-06-04 22:01:00,,
2020-06-04 22:00:00,,
,9048,45
2020-06-04 22:03:00,,
,9168,44
,9228,51
,9348,80
,9408,81
,9468,63
2020-06-04 22:09:00,,
,9528,41
,9528,
,9588,51
,9648,45
,9708,41
2020-06-04 22:13:00,,
,9768,42
,9828,44
,9888,43
2020-06-04 22:16:00,,
,10008,59
2020-06-04 22:19:00,,
2020-06-04 22:18:00,,
,10068,48
2020-06-04 22:19:00,,
,10128,42
2020-06-04 22:21:00,,
2020-06-04 22:20:00,,
,10188,46
,10248,41
,10308,44
2020-06-04 22:23:00,,
,10368,46
2020-06-04 22:24:00,,
,10428,43
2020-06-04 22:25:00,,
2020-06-04 22:26:00,,
,10548,52
,10608,50
,10668,44
2020-06-04 22:30:00,,
2020-06-04 22:31:00,,
2020-06-04 22:30:00,,
,10788,45
,10848,47
,10908,64
,10968,73
2020-06-04 22:34:00,,
,11028,41
2020-06-04 22:35:00,,
,11088,42
,11148,59
,11208,65
2020-06-04 22:39:00,,
,11268,50
2020-06-04 22:40:00,,
,11328,72
2020-06-04 22:40:00,,
,11388,51
,11448,43
,11508,44
,11568,48
2020-06-04 22:45:00,,
,11628,44
,11688,49
2020-06-04 22:47:00,,
2020-06-04 22:46:00,,
,11748,83
,11748,
,11808,78
2020-06-04 22:49:00,,
,11868,45
,11928,49
2020-06-04 22:51:00,,
,11988,56
2020-06-04 22:52:00,,
,12048,53
2020-06-04 22:53:00,,
,12108,42
2020-06-04 22:53:00,,
,12168,53
,12168,
,12228,83
2020-06-04 22:56:00,,
2020-06-04 22:55:00,,
,12288,61
2020-06-04 22:57:00,,
,12348,44
,12408,47
2020-06-04 22:59:00,,
,12468,49
,12528,63
,12528,
2020-06-04 23:00:00,,
2020-06-04 23:00:00,,
2020-06-04 23:00:00,,
2020-06-04 23:00:00,,
2020-06-04 23:00:00,,
