timestamp,timestamp_16,heart_rate
2020-05-30 20:32:00,,
,30400,75
2020-05-30 20:32:00,,
,30460,89
,30460,
,30520,88
,30580,75
,30640,67
,30700,65
,30760,63
,30820,60
2020-05-30 20:40:00,,
2020-05-30 20:41:00,,
,30940,62
,31000,53
,31060,57
,31120,49
,31180,54
,31240,52
,31300,48
,31360,46
2020-05-30 20:49:00,,
2020-05-30 20:50:00,,
,31480,51
2020-05-30 20:51:00,,
,31540,62
,31600,59
,31660,57
,31720,46
2020-05-30 20:54:00,,
2020-05-30 20:55:00,,
,31780,48
2020-05-30 20:56:00,,
,31840,75
2020-05-30 20:57:00,,
,31900,77
2020-05-30 20:57:00,,
,31960,76
2020-05-30 20:59:00,,
,31960,
,32020,80
,32080,82
,32140,50
2020-05-30 21:02:00,,
,32200,48
2020-05-30 21:02:00,,
,32260,43
2020-05-30 21:03:00,,
,32320,41
,32380,43
2020-05-30 21:07:00,,
,32560,44
2020-05-30 21:09:00,,
,32620,47
,32680,53
,32740,43
,32800,47
,32860,42
,32920,43
2020-05-30 21:16:00,,
,33040,44
,33160,45
2020-05-30 21:19:00,,
,33220,51
,33280,43
,33400,44
,33460,45
,33520,47
2020-05-30 21:25:00,,
,33580,46
2020-05-30 21:26:00,,
,33640,47
,33700,46
,33760,47
,33820,44
,33880,45
,33940,52
2020-05-30 21:32:00,,
,34000,55
,34060,50
2020-05-30 21:34:00,,
,34120,42
,34180,46
,34240,45
,34300,48
,34360,51
,34420,40
2020-05-30 21:40:00,,
2020-05-30 21:41:00,,
,34540,44
,34600,43
2020-05-30 21:43:00,,
,34660,44
2020-05-30 21:44:00,,
,34720,43
,34780,44
,34840,43
2020-05-30 21:47:00,,
2020-05-30 21:50:00,,
,35140,48
,35200,67
2020-05-30 21:53:00,,
,35260,62
,35320,51
2020-05-30 21:54:00,,
2020-05-30 21:55:00,,
,35380,74
,35440,54
,35500,41
,35560,40
2020-05-30 22:00:00,,
,35740,41
,35800,43
,35860,41
,35920,43
,35980,44
2020-05-30 22:06:00,,
,36100,48
2020-05-30 22:07:00,,
,36160,47
2020-05-30 22:09:00,,
,36340,48
2020-05-30 22:12:00,,
,36400,46
2020-05-30 22:12:00,,
,36460,64
,36460,
,36520,67
,36580,66
2020-05-30 22:16:00,,
,36640,89
2020-05-30 22:17:00,,
2020-05-30 22:16:00,,
,36700,95
2020-05-30 22:18:00,,
,36700,
,36760,84
2020-05-30 22:19:00,,
2020-05-30 22:18:00,,
,36820,83
2020-05-30 22:20:00,,
,36820,
,36880,91
,36940,72
2020-05-30 22:22:00,,
,37000,57
,37060,56
2020-05-30 22:23:00,,
,37120,65
2020-05-30 22:25:00,,
,37120,
,37180,96
2020-05-30 22:26:00,,
,37240,89
,37300,86
2020-05-30 22:28:00,,
,37420,79
2020-05-30 22:29:00,,
,37480,76
,37540,72
2020-05-30 22:31:00,,
,37600,78
,37600,
,37660,90
,37720,83
2020-05-30 22:35:00,,
2020-05-30 22:34:00,,
,37780,77
2020-05-30 22:35:00,,
,37840,78
2020-05-30 22:37:00,,
,37900,75
,37960,92
,38020,69
,38080,38
2020-05-30 22:41:00,,
,38200,39
2020-05-30 22:43:00,,
,38260,45
,38320,61
,38380,53
,38440,73
2020-05-30 22:47:00,,
,38500,61
,38560,52
,38620,58
2020-05-30 22:50:00,,
,38680,56
,38740,38
,38800,0
2020-05-30 22:52:00,,
2020-05-30 22:54:00,,
,38920,36
2020-05-30 22:54:00,,
,38980,35
2020-05-30 22:56:00,,
2020-05-30 22:55:00,,
,39040,37
,39100,55
2020-05-30 22:58:00,,
,39160,56
2020-05-30 22:59:00,,
,39220,55
,39280,47
2020-05-30 23:00:00,,
2020-05-30 23:00:00,,
2020-05-30 23:00:00,,
2020-05-30 23:00:00,,
2020-05-30 23:00:00,,
