timestamp,timestamp_16,heart_rate
2020-05-24 21:23:00,,
,39408,43
,39408,
,39468,66
,39528,75
2020-05-24 21:27:00,,
,39588,47
,39648,71
,39708,61
2020-05-24 21:29:00,,
,39768,68
,39768,
2020-05-24 21:31:00,,
,39780,
,39828,77
2020-05-24 21:32:00,,
,39888,100
,39948,85
,40008,81
,40068,78
,40068,
,40128,67
2020-05-24 21:37:00,,
2020-05-24 21:36:00,,
,40175,
,40188,71
,40188,
,40248,74
,40308,72
2020-05-24 21:39:00,,
,40368,57
2020-05-24 21:40:00,,
,40428,51
,40488,46
,40548,47
,40608,82
,40668,90
,40728,97
,40788,91
,40848,98
2020-05-24 21:48:00,,
,40908,99
2020-05-24 21:49:00,,
,40968,80
,41028,53
,41088,50
,41148,62
,41208,48
,41268,41
,41328,42
,41388,41
,41508,45
2020-05-24 22:00:00,,
,41628,43
2020-05-24 22:01:00,,
2020-05-24 22:02:00,,
2020-05-24 22:04:00,,
,41808,71
2020-05-24 22:04:00,,
,41868,81
,41928,74
,41988,63
2020-05-24 22:08:00,,
,42048,45
,42108,44
2020-05-24 22:09:00,,
,42168,42
2020-05-24 22:11:00,,
,42168,
,42228,49
,42288,89
2020-05-24 22:12:00,,
,42348,80
2020-05-24 22:14:00,,
,42348,
,42408,89
,42468,92
,42528,93
2020-05-24 22:16:00,,
,42588,92
,42648,83
,42648,
,42708,68
,42768,54
2020-05-24 22:20:00,,
,42828,38
2020-05-24 22:22:00,,
2020-05-24 22:21:00,,
,42888,41
2020-05-24 22:23:00,,
,42948,42
,43008,59
,43068,51
,43128,39
,43188,36
,43248,38
,43308,49
,43368,44
,43488,47
,43548,58
2020-05-24 22:34:00,,
,43608,52
,43668,54
2020-05-24 22:36:00,,
,43728,51
,43788,41
2020-05-24 22:38:00,,
,43848,52
2020-05-24 22:39:00,,
,43908,69
,43968,51
,44028,44
2020-05-24 22:42:00,,
,44148,63
2020-05-24 22:44:00,,
,44208,49
,44268,39
2020-05-24 22:45:00,,
,44328,64
2020-05-24 22:46:00,,
,44388,47
,44448,41
2020-05-24 22:49:00,,
,44508,42
2020-05-24 22:51:00,,
2020-05-24 22:50:00,,
2020-05-24 22:51:00,,
,44688,43
2020-05-24 22:53:00,,
2020-05-24 22:52:00,,
,44748,41
2020-05-24 22:53:00,,
,44808,42
2020-05-24 22:55:00,,
,44868,41
2020-05-24 22:56:00,,
,44928,67
2020-05-24 22:57:00,,
2020-05-24 22:56:00,,
,44988,72
2020-05-24 22:57:00,,
,45048,43
2020-05-24 22:59:00,,
,45108,37
,45168,56
2020-05-24 23:00:00,,
2020-05-24 23:00:00,,
2020-05-24 23:00:00,,
2020-05-24 23:00:00,,
2020-05-24 23:00:00,,
