timestamp,timestamp_16,heart_rate
,56492,92
,56492,
,56552,88
,56612,87
,56672,86
,56732,90
2020-05-25 20:26:00,,
,56792,89
,56852,87
2020-05-25 20:27:00,,
,56912,93
,56912,
2020-05-25 20:29:00,,
,57032,97
,57032,
,57152,92
,57152,
,57212,88
,57272,71
,57332,75
,57392,63
,57452,58
2020-05-25 20:37:00,,
,57512,60
2020-05-25 20:38:00,,
2020-05-25 20:39:00,,
,57632,62
,57692,58
,57752,59
2020-05-25 20:43:00,,
,57872,58
2020-05-25 20:44:00,,
2020-05-25 20:45:00,,
,57992,67
,58002,
,58052,108
,58052,
,58112,104
2020-05-25 20:49:00,,
,58112,
,58172,87
2020-05-25 20:49:00,,
,58232,79
,58232,
,58292,87
2020-05-25 20:52:00,,
,58352,94
2020-05-25 20:53:00,,
2020-05-25 20:52:00,,
,58412,85
,58412,
,58472,67
2020-05-25 20:54:00,,
,58532,72
,58532,
,58592,79
,58652,72
2020-05-25 20:57:00,,
,58712,82
2020-05-25 20:59:00,,
,58712,
,58772,86
2020-05-25 20:59:00,,
,58832,79
2020-05-25 21:00:00,,
,58892,75
,58952,73
,58952,
,59012,83
2020-05-25 21:03:00,,
,59072,74
,59132,75
,59132,
,59192,88
2020-05-25 21:06:00,,
,59252,83
,59252,
,59312,84
2020-05-25 21:08:00,,
,59372,81
,59432,78
,59492,75
,59552,74
,59552,
,59612,77
,59672,80
2020-05-25 21:14:00,,
2020-05-25 21:15:00,,
,59792,83
,59792,
,59852,79
,59912,76
2020-05-25 21:18:00,,
,59972,
,60032,88
,60092,94
,60152,97
,60212,95
,60272,85
,60332,82
,60332,
,60392,80
,60452,83
2020-05-25 21:27:00,,
,60497,
,60512,88
,60572,90
,60632,87
,60632,
2020-05-25 21:30:00,,
2020-05-25 21:30:00,,
2020-05-25 21:30:00,,
2020-05-25 21:30:00,,
2020-05-25 21:30:00,,
