timestamp,timestamp_16,heart_rate
,23288,46
,23408,47
,23468,48
,23528,47
2020-05-20 21:58:00,,
,23588,48
2020-05-20 22:00:00,,
2020-05-20 22:01:00,,
,23708,47
2020-05-20 22:02:00,,
,23768,46
,23828,45
2020-05-20 22:04:00,,
2020-05-20 22:03:00,,
,23888,44
2020-05-20 22:04:00,,
,23948,45
2020-05-20 22:06:00,,
,24008,46
2020-05-20 22:07:00,,
,24068,47
,24128,48
2020-05-20 22:10:00,,
,24248,50
,24308,46
2020-05-20 22:11:00,,
,24368,45
2020-05-20 22:12:00,,
2020-05-20 22:14:00,,
,24488,49
,24548,47
,24608,44
,24668,47
,24728,57
2020-05-20 22:19:00,,
,24848,56
2020-05-20 22:20:00,,
,24908,54
,24908,
2020-05-20 22:22:00,,
,25028,52
2020-05-20 22:24:00,,
2020-05-20 22:23:00,,
,25088,45
,25148,44
2020-05-20 22:25:00,,
,25208,42
2020-05-20 22:27:00,,
,25268,43
2020-05-20 22:28:00,,
2020-05-20 22:27:00,,
,25328,45
,25388,51
2020-05-20 22:30:00,,
2020-05-20 22:29:00,,
,25448,46
2020-05-20 22:30:00,,
,25508,45
,25568,54
,25628,44
,25688,40
,25748,45
2020-05-20 22:36:00,,
,25808,44
2020-05-20 22:36:00,,
,25868,45
,25868,
,25928,55
2020-05-20 22:38:00,,
,25988,69
,25988,
,26048,68
,26108,45
2020-05-20 22:42:00,,
,26168,39
2020-05-20 22:43:00,,
,26228,43
2020-05-20 22:44:00,,
2020-05-20 22:43:00,,
,26288,48
,26288,
,26348,53
,26408,54
,26468,47
,26528,46
2020-05-20 22:48:00,,
,26588,42
,26648,40
2020-05-20 22:50:00,,
,26708,44
2020-05-20 22:51:00,,
,26768,58
,26828,63
,26888,64
,26948,67
,26948,
,27008,69
,27068,58
2020-05-20 22:57:00,,
,27128,62
,27128,
,27188,63
,27188,
,27248,51
2020-05-20 23:00:00,,
2020-05-20 23:00:00,,
2020-05-20 23:00:00,,
2020-05-20 23:00:00,,
2020-05-20 23:00:00,,
