timestamp,timestamp_16,heart_rate
,10376,67
2020-05-29 20:47:00,,
,10436,66
2020-05-29 20:48:00,,
,10496,62
,10556,65
2020-05-29 20:49:00,,
,10616,63
2020-05-29 20:50:00,,
,10676,61
,10736,62
2020-05-29 20:52:00,,
2020-05-29 20:52:00,,
,10796,71
,10856,78
,10856,
,10976,72
2020-05-29 20:57:00,,
,11036,65
,11096,60
,11156,59
2020-05-29 21:00:00,,
,11216,60
2020-05-29 21:01:00,,
2020-05-29 21:02:00,,
,11336,61
,11396,62
,11456,68
2020-05-29 21:05:00,,
,11516,62
,11576,58
,11636,59
,11696,61
,11756,58
2020-05-29 21:11:00,,
,11876,59
,11936,61
2020-05-29 21:12:00,,
,11996,59
2020-05-29 21:13:00,,
2020-05-29 21:16:00,,
,12176,58
,12236,59
,12356,58
,12416,60
,12476,61
,12536,65
2020-05-29 21:22:00,,
,12596,66
2020-05-29 21:24:00,,
,12656,68
,12656,
,12716,67
2020-05-29 21:26:00,,
,12776,56
2020-05-29 21:27:00,,
,12836,55
2020-05-29 21:28:00,,
,12896,62
,12956,65
2020-05-29 21:30:00,,
,13016,73
2020-05-29 21:31:00,,
,13076,77
,13136,64
,13196,89
,13256,86
,13316,67
,13376,59
,13436,64
,13496,74
,13556,70
,13676,69
2020-05-29 21:42:00,,
,13736,67
,13796,66
2020-05-29 21:43:00,,
,13856,70
,13916,73
,13916,
,13976,77
,14036,81
,14036,
,14096,78
,14156,67
2020-05-29 21:49:00,,
,14216,54
,14276,59
,14336,55
,14396,56
2020-05-29 21:53:00,,
,14456,53
,14516,54
,14576,51
2020-05-29 21:57:00,,
,14636,52
,14756,58
,14816,54
2020-05-29 22:00:00,,
,14876,51
2020-05-29 22:01:00,,
2020-05-29 22:02:00,,
,14996,52
2020-05-29 22:03:00,,
,15056,50
,15116,51
2020-05-29 22:05:00,,
,15176,56
,15236,55
2020-05-29 22:08:00,,
,15296,67
2020-05-29 22:09:00,,
,15356,53
2020-05-29 22:10:00,,
,15416,50
2020-05-29 22:11:00,,
2020-05-29 22:12:00,,
,15536,51
,15596,53
,15656,54
2020-05-29 22:15:00,,
,15776,53
,15836,51
2020-05-29 22:17:00,,
,15896,53
,15956,56
2020-05-29 22:20:00,,
2020-05-29 22:19:00,,
,16016,57
2020-05-29 22:21:00,,
,16016,
,16076,60
2020-05-29 22:21:00,,
,16136,51
2020-05-29 22:23:00,,
,16196,49
2020-05-29 22:24:00,,
,16256,51
,16316,54
,16436,51
,16496,49
2020-05-29 22:28:00,,
,16556,50
,16616,52
2020-05-29 22:31:00,,
2020-05-29 22:30:00,,
2020-05-29 22:32:00,,
2020-05-29 22:31:00,,
,16736,55
2020-05-29 22:32:00,,
,16856,69
,16916,72
2020-05-29 22:36:00,,
,16976,62
2020-05-29 22:37:00,,
,17036,53
2020-05-29 22:37:00,,
,17096,47
2020-05-29 22:38:00,,
2020-05-29 22:40:00,,
,17216,51
2020-05-29 22:41:00,,
,17276,60
2020-05-29 22:41:00,,
2020-05-29 22:41:00,,
2020-05-29 22:41:00,,
2020-05-29 22:41:00,,
2020-05-29 22:41:00,,
2020-05-29 22:41:00,,
